news_id,score,polarity,label_3cls,model_score,lex_net,prob_negative,prob_neutral,prob_positive
8800,-0.3934,negative,negative,-0.9834,0,0.9874,0.0087,0.004
8803,0.3937,positive,positive,0.9842,0,0.0028,0.0101,0.987
8802,-0.2225,negative,negative,-0.5563,0,0.5997,0.3569,0.0434
8804,0.3881,positive,positive,0.9702,0,0.004,0.0218,0.9742
8805,0.3062,positive,positive,0.7654,0,0.0499,0.1348,0.8153
8806,-0.7917,negative,negative,-0.9832,-1,0.9876,0.008,0.0044
8807,0.6748,positive,positive,0.3044,2,0.0285,0.6386,0.3329
8809,-0.7907,negative,negative,-0.9806,-1,0.9852,0.0102,0.0046
8808,0.1674,positive,positive,0.4185,0,0.0174,0.5467,0.4359
8811,-0.0269,negative,neutral,-0.0673,0,0.1223,0.8228,0.055
8810,-0.7838,negative,negative,-0.9635,-1,0.9704,0.0226,0.007
8812,0.0157,positive,neutral,-0.9569,1,0.9687,0.0195,0.0118
8814,-0.0558,negative,neutral,-0.1394,0,0.515,0.1093,0.3757
8813,-0.3909,negative,negative,-0.9773,0,0.9821,0.0131,0.0048
8816,-0.9833,negative,negative,-0.9827,-3,0.987,0.0087,0.0043
8815,-0.374,negative,negative,-0.9351,0,0.9452,0.0448,0.0101
8818,0.0967,positive,neutral,-0.7544,1,0.7938,0.1668,0.0394
8819,0.707,positive,positive,0.7715,1,0.0186,0.1913,0.7901
8817,-0.9449,negative,negative,-0.9798,-2,0.9851,0.0096,0.0053
8820,-0.7717,negative,negative,-0.9332,-1,0.9579,0.0173,0.0248
8823,0.3823,positive,positive,0.9558,0,0.0049,0.0343,0.9608
8821,0.0408,positive,neutral,0.1019,0,0.0379,0.8223,0.1398
8822,-0.0005,negative,neutral,-0.0013,0,0.0709,0.8594,0.0697
8824,-0.3901,negative,negative,-0.9752,0,0.9805,0.0143,0.0053
8828,-0.3684,negative,negative,-0.9211,0,0.9351,0.0508,0.014
8827,-0.3786,negative,negative,-0.9465,0,0.9567,0.0331,0.0102
8826,-0.388,negative,negative,-0.9699,0,0.9774,0.0151,0.0075
8825,-0.3826,negative,negative,-0.9564,0,0.9672,0.022,0.0108
8829,-0.3932,negative,negative,-0.9829,0,0.9868,0.0092,0.004
8830,0.38,positive,positive,0.95,0,0.0079,0.0342,0.9579
8831,-0.389,negative,negative,-0.9724,0,0.9788,0.0149,0.0063
8832,-0.5375,negative,negative,-0.3477,-1,0.4175,0.5126,0.0699
8835,0.1085,positive,positive,0.2713,0,0.0387,0.6514,0.3099
8833,0.0213,positive,neutral,0.0533,0,0.0408,0.8651,0.0941
8834,-0.7895,negative,negative,-0.9777,-1,0.9828,0.0122,0.005
8837,-0.3461,negative,negative,-0.8652,0,0.881,0.1033,0.0158
8836,-0.39,negative,negative,-0.9751,0,0.9806,0.0139,0.0055
8839,0.0067,positive,neutral,-0.9792,1,0.9838,0.0117,0.0045
8838,0.0606,positive,neutral,0.1516,0,0.0261,0.7962,0.1777
8844,0.3472,positive,positive,0.8679,0,0.0069,0.1183,0.8748
8841,-0.0007,negative,neutral,-0.0018,0,0.1171,0.7676,0.1153
8842,-0.6674,negative,negative,-0.6724,-1,0.7028,0.2668,0.0304
8845,-0.3928,negative,negative,-0.9819,0,0.9859,0.0101,0.004
8840,-0.3912,negative,negative,-0.9779,0,0.9828,0.0123,0.0049
8843,0.0912,positive,neutral,0.228,0,0.0248,0.7224,0.2528
8846,0.3787,positive,positive,0.9468,0,0.0104,0.0324,0.9572
8847,0.0827,positive,neutral,0.2067,0,0.0457,0.7019,0.2524
8848,0.0157,positive,neutral,0.0392,0,0.1047,0.7515,0.1439
8849,0.0048,positive,neutral,0.0119,0,0.0631,0.8619,0.075
8850,-0.9718,negative,negative,-0.9345,-4,0.9485,0.0376,0.014
8853,-0.7915,negative,negative,-0.9828,-1,0.9877,0.0074,0.0049
8852,-0.3918,negative,negative,-0.9794,0,0.9839,0.0116,0.0045
8851,-0.3796,negative,negative,-0.949,0,0.9626,0.0238,0.0136
8855,-0.3926,negative,negative,-0.9814,0,0.9857,0.0101,0.0043
8854,-0.3689,negative,negative,0.0737,-1,0.0523,0.8217,0.126
8856,-0.1121,negative,negative,-0.2802,0,0.5462,0.1877,0.266
8859,0.3147,positive,positive,0.7868,0,0.0159,0.1814,0.8027
8858,-0.3913,negative,negative,-0.9783,0,0.9827,0.0129,0.0044
8861,-0.3527,negative,negative,-0.8818,0,0.8977,0.0864,0.0159
8857,0.2774,positive,positive,0.6936,0,0.0102,0.286,0.7038
8860,0.3892,positive,positive,0.9731,0,0.0038,0.0193,0.9769
8864,-0.3928,negative,negative,-0.982,0,0.9863,0.0094,0.0043
8863,-0.7798,negative,negative,-0.9534,-1,0.9632,0.0271,0.0098
8862,0.0715,positive,neutral,0.1788,0,0.0376,0.7461,0.2164
8865,-0.9467,negative,negative,-0.9842,-2,0.9882,0.0077,0.0041
8868,-0.7883,negative,negative,-0.9747,-1,0.9802,0.0142,0.0056
8867,-0.3931,negative,negative,-0.9828,0,0.987,0.0088,0.0042
8866,-0.3826,negative,negative,-0.9565,0,0.9657,0.0251,0.0092
8871,-0.3386,negative,negative,-0.8465,0,0.8668,0.1128,0.0203
8869,0.0202,positive,neutral,0.0505,0,0.0368,0.8759,0.0873
8870,-0.0943,negative,neutral,-0.2358,0,0.3212,0.5934,0.0854
8872,-0.2228,negative,negative,-0.5571,0,0.6062,0.3446,0.0491
8873,-0.7893,negative,negative,-0.9772,-1,0.9827,0.0118,0.0055
8874,-0.3846,negative,negative,-0.9615,0,0.9702,0.0211,0.0087
8875,-0.3423,negative,negative,-0.8558,0,0.8734,0.1091,0.0176
8876,0.2484,positive,positive,0.621,0,0.0244,0.3302,0.6454
8877,-0.3931,negative,negative,-0.9827,0,0.9868,0.0092,0.004
8879,-0.7905,negative,negative,-0.9801,-1,0.9845,0.0111,0.0044
8878,-0.3863,negative,negative,-0.9657,0,0.9731,0.0196,0.0074
8880,-0.3927,negative,negative,-0.9818,0,0.9863,0.0093,0.0044
8882,-0.7907,negative,negative,-0.9808,-1,0.9853,0.0102,0.0045
8881,-0.7915,negative,negative,-0.9826,-1,0.9865,0.0096,0.0039
8885,-0.3929,negative,negative,-0.9822,0,0.9874,0.0073,0.0053
8883,-0.983,negative,negative,-0.9821,-3,0.9868,0.0085,0.0047
8884,-0.419,negative,negative,0.335,-2,0.0494,0.5663,0.3843
8888,-0.3866,negative,negative,-0.9664,0,0.9748,0.0167,0.0084
8886,-0.2716,negative,negative,-0.6791,0,0.7075,0.2642,0.0284
8887,-0.7915,negative,negative,-0.9827,-1,0.9871,0.0084,0.0045
8889,0.0085,positive,neutral,-0.9749,1,0.9809,0.0131,0.006
8890,-0.6054,negative,negative,-0.5174,-1,0.5584,0.4006,0.041
8891,-0.375,negative,negative,-0.9375,0,0.9506,0.0363,0.0131
8893,-0.0436,negative,neutral,-0.1089,0,0.2198,0.6692,0.1109
8892,-0.3608,negative,negative,-0.9019,0,0.912,0.0779,0.0101
8894,-0.7899,negative,negative,-0.9787,-1,0.9838,0.0111,0.0051
8898,-0.3906,negative,negative,-0.9766,0,0.9817,0.0131,0.0052
8895,0.3288,positive,positive,0.8221,0,0.0117,0.1544,0.8338
8897,-0.3923,negative,negative,-0.9808,0,0.9854,0.01,0.0046
8896,-0.3898,negative,negative,-0.9746,0,0.9799,0.0147,0.0053
8899,-0.386,negative,negative,-0.9649,0,0.9718,0.0213,0.0069
8900,-0.7908,negative,negative,-0.9809,-1,0.9866,0.0077,0.0057
8901,0.1769,positive,positive,0.4422,0,0.0326,0.4926,0.4748
8904,-0.3921,negative,negative,-0.9802,0,0.9848,0.0106,0.0046
8902,-0.1982,negative,negative,-0.4955,0,0.5429,0.4097,0.0474
8905,-0.7742,negative,negative,-0.9394,-1,0.9499,0.0396,0.0105
8906,0.2525,positive,positive,0.6313,0,0.0144,0.3399,0.6457
8903,-0.3093,negative,negative,0.2228,-1,0.0404,0.6963,0.2632
8907,0.104,positive,positive,0.2599,0,0.0203,0.6996,0.2801
8908,-0.3868,negative,negative,-0.9669,0,0.9723,0.0223,0.0054
8910,-0.0126,negative,neutral,-0.0316,0,0.1438,0.7441,0.1121
8909,-0.7374,negative,negative,-0.8475,-1,0.8614,0.1247,0.0139
8914,-0.3932,negative,negative,-0.9829,0,0.9873,0.0084,0.0043
8911,-0.027,negative,neutral,-0.0676,0,0.404,0.2595,0.3365
8913,-0.3934,negative,negative,-0.9834,0,0.9878,0.0079,0.0043
8912,-0.7869,negative,negative,-0.9713,-1,0.9771,0.0172,0.0058
8916,0.0289,positive,neutral,0.0723,0,0.1581,0.6115,0.2304
8915,0.0175,positive,neutral,0.0437,0,0.0435,0.8692,0.0872
8918,-0.0428,negative,neutral,-0.1069,0,0.2246,0.6577,0.1177
8917,-0.1272,negative,negative,-0.3181,0,0.3852,0.5476,0.0671
8919,-0.1532,negative,negative,-0.3829,0,0.4302,0.5224,0.0473
8921,0.3908,positive,positive,0.977,0,0.0036,0.0157,0.9807
8920,-0.2352,negative,negative,-0.5879,0,0.6338,0.3203,0.0459
8922,0.0601,positive,neutral,0.1503,0,0.0529,0.7439,0.2032
8924,-0.3934,negative,negative,-0.9834,0,0.988,0.0075,0.0046
8923,-0.3831,negative,negative,-0.9578,0,0.967,0.0238,0.0092
8926,0.3026,positive,positive,-0.2396,1,0.3236,0.5924,0.084
8925,-0.1325,negative,negative,-0.3313,0,0.4084,0.5144,0.0771
8927,0.3576,positive,positive,0.8941,0,0.0074,0.091,0.9015
8928,0.4738,positive,positive,0.1885,1,0.0321,0.7472,0.2206
8929,-0.5242,negative,negative,-0.3145,-1,0.361,0.5925,0.0465
8930,-0.7893,negative,negative,-0.9771,-1,0.9824,0.0124,0.0053
8931,-0.0163,negative,neutral,-0.0408,0,0.1509,0.7391,0.11
8932,-0.3895,negative,negative,-0.9738,0,0.9785,0.0167,0.0048
8935,0.3145,positive,positive,0.7863,0,0.0175,0.1788,0.8038
8934,-0.0915,negative,neutral,-0.2287,0,0.2607,0.7072,0.0321
8933,0.4972,positive,positive,0.2469,1,0.0336,0.6858,0.2806
8936,-0.1398,negative,negative,-0.3495,0,0.4184,0.5128,0.0689
8937,0.0789,positive,neutral,0.1972,0,0.1129,0.5769,0.3101
8940,-0.9466,negative,negative,-0.984,-2,0.9878,0.0083,0.0038
8939,-0.3684,negative,negative,-0.921,0,0.944,0.0331,0.0229
8938,0.0254,positive,neutral,0.0634,0,0.1498,0.6369,0.2133
8943,-0.3934,negative,negative,-0.9835,0,0.9877,0.008,0.0043
8941,-0.0219,negative,neutral,-0.0547,0,0.1291,0.7965,0.0744
8942,-0.7878,negative,negative,-0.9734,-1,0.9791,0.0153,0.0057
8944,0.1194,positive,positive,0.2986,0,0.0381,0.6251,0.3367
8945,-0.3919,negative,negative,-0.9798,0,0.9836,0.0126,0.0038
8946,-0.3874,negative,negative,-0.9684,0,0.9759,0.0167,0.0075
8947,-0.652,negative,negative,-0.634,-1,0.6863,0.2613,0.0523
8948,-0.1205,negative,negative,-0.3012,0,0.3561,0.5889,0.0549
8950,-0.3916,negative,negative,-0.9791,0,0.9835,0.012,0.0044
8949,-0.1649,negative,negative,-0.4122,0,0.4618,0.4886,0.0496
8951,-0.3578,negative,negative,-0.8946,0,0.9079,0.0788,0.0133
8952,0.0394,positive,neutral,0.0984,0,0.0648,0.772,0.1632
8956,-0.3866,negative,negative,-0.9665,0,0.9731,0.0202,0.0066
8953,0.3749,positive,positive,0.9372,0,0.0052,0.0524,0.9424
8954,-0.3925,negative,negative,-0.9812,0,0.9855,0.0102,0.0043
8955,-0.3917,negative,negative,-0.9793,0,0.9839,0.0116,0.0045
8957,-0.0017,negative,neutral,-0.0042,0,0.1208,0.7626,0.1166
8958,-0.7899,negative,negative,-0.9787,-1,0.9847,0.0092,0.0061
8959,0.0424,positive,neutral,0.1061,0,0.0955,0.7029,0.2016
8960,-0.3933,negative,negative,-0.9832,0,0.9873,0.0087,0.004
8961,-0.7863,negative,negative,-0.9697,-1,0.978,0.0136,0.0084
8965,0.0068,positive,neutral,0.0171,0,0.2533,0.4762,0.2704
8963,-0.0013,negative,neutral,-0.0033,0,0.0731,0.8571,0.0698
8962,0.2691,positive,positive,0.6728,0,0.0132,0.3007,0.6861
8964,-0.7902,negative,negative,-0.9794,-1,0.9844,0.0107,0.005
8967,0.3214,positive,positive,0.8035,0,0.0193,0.1579,0.8228
8966,-0.0417,negative,neutral,0.8919,-1,0.0221,0.0638,0.914
8968,0.0052,positive,neutral,0.013,0,0.1389,0.7093,0.1519
8973,0.0028,positive,neutral,0.0071,0,0.1723,0.6483,0.1794
8969,-0.7918,negative,negative,-0.9835,-1,0.9878,0.008,0.0043
8970,-0.3925,negative,negative,-0.9812,0,0.9869,0.0073,0.0057
8971,-0.3847,negative,negative,-0.9618,0,0.9719,0.0181,0.01
8972,-0.3911,negative,negative,-0.9778,0,0.9824,0.013,0.0046
8974,0.6622,positive,positive,0.2731,2,0.0228,0.6814,0.2959
8975,0.3827,positive,positive,0.9568,0,0.0045,0.0342,0.9613
8976,-0.6383,negative,negative,-0.5997,-1,0.6489,0.302,0.0491
8980,-0.3905,negative,negative,-0.9762,0,0.9809,0.0143,0.0048
8977,-0.9816,negative,negative,-0.9786,-3,0.9847,0.0093,0.0061
8978,0.2068,positive,positive,0.5169,0,0.1855,0.112,0.7025
8979,-0.7315,negative,negative,-0.8328,-1,0.8619,0.109,0.0291
8981,-0.7916,negative,negative,-0.9829,-1,0.9872,0.0086,0.0043
8984,-0.2326,negative,negative,-0.5816,0,0.6351,0.3115,0.0535
8982,0.3167,positive,positive,0.7917,0,0.0335,0.1413,0.8252
8983,-0.3935,negative,negative,0.0123,-1,0.0714,0.8448,0.0838
8986,-0.3919,negative,negative,-0.9797,0,0.9848,0.0101,0.0051
8985,0.5489,positive,positive,-0.0102,2,0.0702,0.8697,0.06
8987,0.0354,positive,neutral,0.0884,0,0.0297,0.8522,0.1181
8988,0.0771,positive,neutral,0.1927,0,0.0544,0.6985,0.2471
8991,0.4484,positive,positive,0.125,1,0.028,0.8191,0.153
8989,0.3902,positive,positive,0.9756,0,0.0031,0.0181,0.9788
8992,0.3761,positive,positive,0.9403,0,0.0039,0.0519,0.9442
8990,-0.3886,negative,negative,0.0245,-1,0.1017,0.7722,0.1261
8993,0.6631,positive,positive,0.6617,1,0.0155,0.3074,0.6772
8995,0.3781,positive,positive,0.9453,0,0.0052,0.0442,0.9505
8994,-0.2493,negative,negative,0.7593,-2,0.0916,0.0575,0.8509
8997,0.3457,positive,positive,-0.1317,1,0.2297,0.6723,0.098
8996,0.7213,positive,positive,0.8072,1,0.0314,0.13,0.8386
8998,0.3732,positive,positive,0.9329,0,0.0106,0.0458,0.9435
8999,-0.3753,negative,negative,-0.9382,0,0.9477,0.0429,0.0094
9000,-0.392,negative,negative,-0.9799,0,0.9843,0.0114,0.0044
9001,-0.7269,negative,negative,-0.8211,-1,0.894,0.0331,0.0729
9004,0.0808,positive,neutral,0.2019,0,0.0478,0.7026,0.2497
9002,-0.1964,negative,negative,-0.4911,0,0.5684,0.3543,0.0773
9003,-0.3904,negative,negative,-0.976,0,0.9817,0.0127,0.0056
9006,-0.3901,negative,negative,-0.9753,0,0.9805,0.0143,0.0052
9007,0.3512,positive,positive,0.8779,0,0.0184,0.0854,0.8963
9005,0.0099,positive,neutral,-0.9713,1,0.9778,0.0157,0.0065
9008,0.1271,positive,positive,0.3177,0,0.0201,0.6421,0.3378
9010,0.3918,positive,positive,0.9795,0,0.0038,0.013,0.9833
9009,-0.0599,negative,neutral,-0.1498,0,0.2117,0.7265,0.0618
9013,0.0228,positive,neutral,0.057,0,0.0488,0.8454,0.1058
9011,-0.3814,negative,negative,-0.9536,0,0.9609,0.0318,0.0073
9012,-0.3907,negative,negative,-0.9768,0,0.9819,0.0131,0.005
9014,-0.3911,negative,negative,-0.9777,0,0.9826,0.0126,0.0049
9015,-0.7909,negative,negative,-0.9812,-1,0.9852,0.0107,0.0041
9016,-0.4527,negative,negative,-0.1357,-1,0.1909,0.7539,0.0552
9017,-0.1561,negative,negative,-0.3903,0,0.4445,0.5014,0.0542
9018,-0.5228,negative,negative,-0.3109,-1,0.3787,0.5535,0.0678
9021,-0.3601,negative,negative,-0.9003,0,0.9136,0.073,0.0134
9019,0.2189,positive,positive,0.5473,0,0.0886,0.2756,0.6359
9020,0.1275,positive,positive,0.3188,0,0.0435,0.5942,0.3623
9023,-0.387,negative,negative,-0.9675,0,0.9724,0.0227,0.0049
9022,-0.3902,negative,negative,-0.9756,0,0.9808,0.0141,0.0052
9025,-0.0393,negative,neutral,-0.0983,0,0.1543,0.7897,0.056
9024,0.1033,positive,positive,-0.7377,1,0.7976,0.1425,0.0599
9026,-0.5305,negative,negative,-0.3301,-1,0.3749,0.5802,0.0448
9027,-0.7867,negative,negative,-0.9708,-1,0.9787,0.0134,0.0079
9028,-0.2532,negative,negative,-0.633,0,0.6828,0.2674,0.0498
9029,-0.0907,negative,neutral,-0.2267,0,0.5552,0.1162,0.3285
9032,0.1716,positive,positive,0.429,0,0.1185,0.3339,0.5475
9031,-0.3884,negative,negative,-0.9711,0,0.9775,0.0161,0.0064
9030,-0.0071,negative,neutral,-0.0178,0,0.1054,0.8069,0.0877
9034,0.017,positive,neutral,-0.9535,1,0.9623,0.0288,0.0088
9033,-0.3288,negative,negative,-0.8221,0,0.8374,0.1473,0.0153
9035,0.3513,positive,positive,0.8782,0,0.0072,0.1073,0.8855
9036,0.396,positive,positive,0.99,0,0.002,0.0061,0.9919
9037,-0.5601,negative,negative,-0.4041,-1,0.4588,0.4864,0.0547
9038,0.0602,positive,neutral,0.1504,0,0.0384,0.7728,0.1888
9040,-0.9459,negative,negative,-0.9823,-2,0.9868,0.0086,0.0046
9042,-0.7795,negative,negative,-0.9527,-1,0.9628,0.0271,0.0101
9041,-0.7804,negative,negative,-0.9549,-1,0.9643,0.0264,0.0093
9039,-0.3364,negative,negative,-0.8409,0,0.8704,0.1001,0.0295
9043,0.0606,positive,neutral,0.1516,0,0.0401,0.7681,0.1918
9044,0.0236,positive,neutral,0.0589,0,0.0437,0.8537,0.1026
9045,-0.3886,negative,negative,-0.9716,0,0.9775,0.0167,0.0058
9050,-0.3928,negative,negative,-0.9821,0,0.9868,0.0084,0.0047
9046,-0.3909,negative,negative,-0.9772,0,0.9823,0.0126,0.0051
9048,0.0317,positive,neutral,-0.9169,1,0.9333,0.0502,0.0164
9047,0.3321,positive,positive,0.8302,0,0.011,0.1477,0.8412
9049,0.0562,positive,neutral,0.1406,0,0.0279,0.8035,0.1686
9051,-0.3282,negative,negative,-0.8206,0,0.8368,0.1471,0.0161
9053,-0.9446,negative,negative,-0.979,-2,0.9838,0.0113,0.0048
9052,-0.779,negative,negative,-0.9515,-1,0.9592,0.033,0.0077
9054,0.328,positive,positive,0.82,0,0.0196,0.1408,0.8396
9058,0.325,positive,positive,0.8124,0,0.0163,0.1551,0.8287
9057,-0.7705,negative,negative,-0.9303,-1,0.9411,0.048,0.0109
9056,0.3474,positive,positive,0.8684,0,0.0151,0.1013,0.8836
9055,-0.7386,negative,negative,-0.8505,-1,0.8751,0.1003,0.0246
9059,0.3642,positive,positive,-0.0856,1,0.1654,0.7548,0.0798
9061,-0.215,negative,negative,-0.5375,0,0.6823,0.173,0.1448
9060,-0.5466,negative,negative,0.1089,-3,0.0461,0.7989,0.155
9062,-0.3888,negative,negative,-0.972,0,0.9794,0.0132,0.0074
9063,-0.4843,negative,negative,-0.2148,-1,0.2822,0.6504,0.0674
9065,-0.3858,negative,negative,-0.9646,0,0.9734,0.0179,0.0088
9067,0.0071,positive,neutral,-0.9784,1,0.9831,0.0122,0.0047
9064,-0.7555,negative,negative,-0.8927,-1,0.9075,0.0778,0.0148
9068,-0.1496,negative,negative,-0.374,0,0.4154,0.5433,0.0413
9066,-0.7911,negative,negative,-0.9818,-1,0.9865,0.0087,0.0047
9070,-0.3044,negative,negative,0.2351,-1,0.0283,0.7082,0.2634
9069,-0.3868,negative,negative,-0.967,0,0.9747,0.0176,0.0077
9071,-0.4135,negative,negative,-0.0376,-1,0.1135,0.8105,0.0759
9072,0.36,positive,positive,0.8999,0,0.0128,0.0745,0.9127
9074,-0.9442,negative,negative,-0.9779,-2,0.9839,0.01,0.006
9073,0.785,positive,positive,0.9664,1,0.004,0.0257,0.9703
9075,0.0041,positive,neutral,0.0102,0,0.0823,0.8252,0.0925
9078,0.2907,positive,positive,0.7268,0,0.0158,0.2416,0.7426
9076,0.0155,positive,neutral,0.0387,0,0.0423,0.8767,0.081
9079,0.066,positive,neutral,0.1651,0,0.039,0.7568,0.2041
9077,-0.3486,negative,negative,-0.8714,0,0.8945,0.0825,0.0231
9080,0.0364,positive,neutral,0.0911,0,0.05,0.8089,0.1411
9084,-0.389,negative,negative,-0.9726,0,0.9783,0.016,0.0057
9081,-0.2971,negative,negative,-0.7427,0,0.806,0.1306,0.0633
9082,0.0733,positive,neutral,0.1833,0,0.0323,0.7522,0.2155
9085,-0.9458,negative,negative,-0.9821,-2,0.9867,0.0088,0.0045
9083,0.0779,positive,neutral,0.1947,0,0.0255,0.7542,0.2203
9087,-0.0146,negative,neutral,-0.0366,0,0.2081,0.6204,0.1715
9086,-0.378,negative,negative,-0.9451,0,0.9571,0.031,0.0119
9088,0.3897,positive,positive,0.9742,0,0.0037,0.0184,0.9779
9090,0.2063,positive,positive,0.5157,0,0.0256,0.433,0.5413
9094,0.911,positive,positive,0.8949,2,0.013,0.0791,0.9079
9089,0.7927,positive,positive,0.9858,1,0.0026,0.0089,0.9885
9091,-0.391,negative,negative,-0.9775,0,0.9834,0.0106,0.006
9092,-0.4011,negative,negative,-0.0067,-1,0.118,0.7707,0.1113
9095,-0.3867,negative,negative,-0.9668,0,0.9735,0.0198,0.0067
9093,-0.3492,negative,negative,-0.8729,0,0.8861,0.1007,0.0132
9096,-0.378,negative,negative,-0.9449,0,0.9522,0.0405,0.0073
9097,-0.0997,negative,neutral,0.7469,-1,0.0998,0.0534,0.8467
9098,-0.0626,negative,neutral,-0.1566,0,0.2499,0.6567,0.0933
9100,0.3466,positive,positive,0.8664,0,0.0089,0.1159,0.8752
9102,0.2863,positive,positive,0.7157,0,0.0772,0.1299,0.7929
9099,0.0366,positive,neutral,0.0916,0,0.1371,0.6342,0.2287
9101,-0.0072,negative,neutral,0.978,-1,0.0038,0.0144,0.9818
9103,-0.3889,negative,negative,-0.9722,0,0.9773,0.0175,0.0052
9104,-0.0712,negative,neutral,-0.1779,0,0.3462,0.4854,0.1684
9105,-0.0034,negative,neutral,-0.0084,0,0.1178,0.7728,0.1094
9106,-0.3916,negative,negative,-0.9791,0,0.9839,0.0113,0.0048
9108,-0.2451,negative,negative,-0.6127,0,0.643,0.3268,0.0303
9107,0.5816,positive,positive,0.0715,2,0.0342,0.86,0.1058
9109,-0.3896,negative,negative,-0.974,0,0.9795,0.015,0.0055
9110,0.7919,positive,positive,0.9836,1,0.0031,0.0102,0.9867
9112,-0.4469,negative,negative,-0.1212,-1,0.3333,0.4547,0.2121
9111,-0.0033,negative,neutral,-0.0082,0,0.0939,0.8205,0.0857
9113,-0.392,negative,negative,-0.9799,0,0.9848,0.0103,0.0049
9114,0.052,positive,neutral,0.13,0,0.1064,0.6573,0.2363
9115,-0.3935,negative,negative,-0.9838,0,0.9881,0.0077,0.0043
9116,-0.6279,negative,negative,-0.5738,-1,0.6939,0.1859,0.1202
9117,-0.3639,negative,negative,0.0862,-1,0.0946,0.7246,0.1808
9118,-0.3731,negative,negative,-0.9327,0,0.9497,0.0334,0.0169
9120,-0.7914,negative,negative,-0.9824,-1,0.987,0.0085,0.0045
9119,-0.3366,negative,negative,0.1545,-1,0.0344,0.7766,0.1889
9121,0.0455,positive,neutral,-0.8824,1,0.8966,0.0892,0.0142
9122,0.3892,positive,positive,0.973,0,0.0048,0.0173,0.9778
9123,0.3146,positive,positive,0.7866,0,0.0174,0.1787,0.804
9124,0.3561,positive,positive,0.8903,0,0.0195,0.0708,0.9098
9126,0.3662,positive,positive,0.9154,0,0.006,0.0725,0.9214
9125,-0.3908,negative,negative,-0.9769,0,0.9824,0.012,0.0055
9127,-0.3978,negative,negative,0.0016,-1,0.0876,0.8231,0.0893
9128,-0.3592,negative,negative,-0.8979,0,0.9117,0.0745,0.0138
9130,0.0684,positive,neutral,0.1709,0,0.1166,0.5958,0.2875
9129,0.529,positive,positive,0.3264,1,0.0279,0.6177,0.3543
9132,-0.3894,negative,negative,-0.9734,0,0.9793,0.0149,0.0059
9131,-0.0062,negative,neutral,-0.0155,0,0.1259,0.7638,0.1104
9136,0.3525,positive,positive,0.8813,0,0.0056,0.1076,0.8869
9135,-0.6375,negative,negative,-0.5976,-1,0.6337,0.3302,0.0361
9133,0.348,positive,positive,0.8701,0,0.0063,0.1173,0.8764
9134,-0.038,negative,neutral,-0.095,0,0.1485,0.7979,0.0535
9137,0.2265,positive,positive,0.5663,0,0.035,0.3636,0.6014
9140,0.3732,positive,positive,0.9331,0,0.0087,0.0494,0.9419
9139,-0.7037,negative,negative,-0.7632,-1,0.795,0.1732,0.0318
9138,-0.3878,negative,negative,-0.9695,0,0.9777,0.0141,0.0082
9141,-0.3935,negative,negative,-0.9838,0,0.9879,0.008,0.0041
9144,-0.3701,negative,negative,-0.9253,0,0.938,0.0492,0.0127
9142,-0.3797,negative,negative,-0.9492,0,0.96,0.0292,0.0108
9143,-0.9237,negative,negative,-0.9267,-2,0.9418,0.043,0.0151
9145,-0.3804,negative,negative,-0.9509,0,0.9573,0.0362,0.0064
9146,0.3035,positive,positive,-0.2373,1,0.4591,0.319,0.2219
9147,0.2202,positive,positive,0.5504,0,0.0346,0.3803,0.585
9148,0.3917,positive,positive,0.9792,0,0.0039,0.013,0.9831
9152,-0.3852,negative,negative,-0.963,0,0.9722,0.0185,0.0092
9150,0.1422,positive,positive,0.3556,0,0.0354,0.5735,0.391
9151,-0.7069,negative,negative,-0.7712,-1,0.8104,0.1504,0.0392
9149,-0.3791,negative,negative,-0.9477,0,0.9634,0.0209,0.0157
9153,0.3651,positive,positive,0.9128,0,0.014,0.0592,0.9268
9154,-0.3787,negative,negative,0.0493,-1,0.047,0.8566,0.0963
9156,-0.389,negative,negative,-0.9725,0,0.9775,0.0174,0.0051
9155,0.4113,positive,positive,0.0323,1,0.0469,0.874,0.0791
9159,0.3812,positive,positive,0.9531,0,0.0042,0.0385,0.9573
9160,-0.1075,negative,negative,-0.2688,0,0.3323,0.6041,0.0636
9157,0.0273,positive,neutral,0.0682,0,0.0671,0.7977,0.1353
9158,0.6725,positive,positive,0.6852,1,0.0143,0.2863,0.6994
9161,0.3848,positive,positive,0.962,0,0.0084,0.0213,0.9704
9162,0.3114,positive,positive,0.7786,0,0.0254,0.1706,0.804
9163,0.3248,positive,positive,0.812,0,0.0156,0.1567,0.8277
9164,0.0792,positive,neutral,0.1979,0,0.0251,0.7519,0.223
9166,-0.7919,negative,negative,-0.9836,-1,0.9877,0.0082,0.0041
9165,-0.0076,negative,neutral,-0.019,0,0.1127,0.7937,0.0937
